ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
3164,31.0,1,0.67,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,2.8
5686,26.5,1,-0.36,1.0,3.0,1.0,1,0.0,0,1,0,0,5.0,3,2.4
29,30.0,1,0.53,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
11238,37.0,1,-2.15,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.0
17253,36.0,1,0.36,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
6182,32.5,1,0.59,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,6,2.9
24729,33.0,1,0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,3.0
14085,46.0,1,1.42,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
18151,35.0,1,0.33,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
19151,42.0,1,1.04,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
4423,40.0,1,-0.27,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
11712,35.0,1,1.16,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
5876,35.0,1,-0.5,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,7,3.2
23371,39.0,1,1.21,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
10641,40.0,1,-0.64,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
5353,38.0,1,1.42,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
19549,35.0,1,1.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
14572,32.0,1,-0.88,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
14345,36.5,1,1.44,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
9218,41.0,1,1.34,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
13720,38.0,1,-0.35,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
5756,37.0,1,-1.45,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
23626,31.0,1,-0.59,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,5,3.0
18464,41.0,1,0.54,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
26817,38.0,1,0.21,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
15417,45.0,1,0.36,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.9
16194,38.0,1,1.76,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
21371,39.0,1,1.7,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.7
9132,37.0,1,1.26,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
7060,41.0,1,0.32,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
2637,39.0,1,0.14,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
6490,35.0,1,-0.9,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
10298,41.0,1,-1.68,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
25644,41.0,1,0.08,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
14544,29.0,1,-0.3,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,5,2.9
16640,33.0,1,0.64,1.0,4.0,0.0,1,0.0,0,0,0,0,5.0,7,3.5
287,36.0,1,-0.63,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
14468,38.0,1,-1.52,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
17090,34.0,1,-1.23,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
27159,44.0,1,1.13,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
12016,35.0,1,-0.86,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
1868,32.0,1,-1.64,1.0,2.0,1.0,1,0.0,0,0,0,0,6.0,6,3.3
24783,36.0,1,0.12,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
27220,40.0,1,1.45,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
25046,33.0,1,1.19,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,6,3.3
23514,43.0,1,-1.17,1.0,1.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
5580,37.0,1,0.47,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
7972,36.0,1,-0.82,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
2953,39.0,1,0.81,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,7,2.5
4886,38.0,1,0.71,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
4827,34.0,1,0.53,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
17621,41.0,1,-0.68,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
8328,37.0,1,0.93,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.7
1413,34.0,1,1.73,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
26022,43.0,1,-0.77,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
6544,40.0,1,0.03,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
3779,36.0,1,-1.28,1.0,4.0,0.0,1,0.0,0,1,0,0,2.0,6,2.8
13789,32.5,1,-0.38,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
17122,30.5,1,1.73,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.6
22901,48.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
22591,42.0,1,-0.51,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
22734,35.0,1,0.84,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
5967,33.0,1,0.9,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
26384,48.0,1,2.48,1.0,4.0,0.0,1,0.0,0,1,0,0,4.0,7,3.5
26250,28.0,1,-1.37,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,4,2.7
17641,40.0,1,-0.39,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
5109,36.0,1,0.35,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
19172,40.0,1,0.95,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
12175,37.0,1,1.65,2.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
22178,36.0,1,0.99,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
7172,35.3,1,-0.14,1.0,3.0,1.0,1,0.0,1,0,0,0,3.0,7,3.3
4697,39.0,1,-0.5,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,2.9
87,36.0,1,0.23,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
5208,39.0,1,0.14,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
6320,48.0,1,1.13,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
26239,38.0,1,-0.36,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
653,32.5,1,-0.68,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
24619,37.0,1,-0.86,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.3
1680,36.0,1,0.32,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
10225,30.0,1,-1.07,1.0,5.0,0.0,1,0.0,0,1,0,0,4.0,4,2.5
13270,40.0,1,-0.85,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
14747,43.0,1,-0.96,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,2.5
11321,44.0,1,-1.98,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.7
8519,40.0,1,1.5,1.0,4.0,0.0,1,0.0,0,1,0,0,6.0,7,3.5
6676,41.0,1,1.2,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
14487,35.0,1,1.73,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
23822,36.0,1,-0.06,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.5
8619,40.0,1,-1.42,1.0,4.0,0.0,1,0.0,1,0,0,0,4.0,7,3.1
1426,27.0,1,-0.15,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.3
13322,21.0,1,-0.04,1.0,1.0,1.0,1,0.0,0,0,0,0,3.0,3,3.2
16676,42.0,1,0.01,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
11097,36.0,1,-1.13,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
19352,31.0,1,1.38,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.3
19202,38.0,1,2.72,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
26999,36.0,1,-0.07,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
14915,40.0,1,2.13,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
26620,36.0,1,1.33,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
15945,38.0,1,-0.44,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
19437,44.0,1,0.1,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
22314,36.0,1,-0.46,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
7339,35.0,1,1.1,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
15764,39.0,1,-1.72,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
8407,37.0,1,0.35,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
6455,39.0,1,1.22,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
22031,37.0,1,0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,2.5
19101,37.5,1,2.05,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
1492,34.0,1,0.52,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
25541,38.0,1,0.65,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
26074,45.0,1,-0.53,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
19048,39.0,1,1.5,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
18268,31.5,1,-0.13,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
4213,39.0,1,1.82,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
1616,40.0,1,1.3,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
10880,38.0,1,0.58,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,3.1
22380,34.0,1,2.19,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
22203,42.0,1,1.01,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
14952,44.0,1,-0.64,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.4
23692,40.0,1,-1.07,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,7,3.1
524,41.0,1,-0.53,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
16225,40.0,1,0.41,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
26186,34.0,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.6
24174,37.0,1,-0.64,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
19222,29.0,1,0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,4,2.8
9786,44.0,1,-1.72,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
3855,33.0,1,0.14,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
2354,37.0,1,0.99,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
24866,42.0,1,0.18,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
1285,17.5,1,-1.38,1.0,2.0,1.0,1,1.0,0,0,0,0,1.0,2,3.0
20864,37.0,1,-0.93,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
14724,39.0,1,-0.18,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
21042,41.0,1,0.04,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
16029,35.0,1,1.15,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,7,3.7
15462,41.0,1,-0.23,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
11692,45.0,1,0.02,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,7,3.9
4774,28.0,1,-1.97,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.1
19287,44.0,1,0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
25746,29.0,1,-0.52,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,5,3.4
9599,36.0,1,-0.18,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
24833,44.0,1,-0.59,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.4
12596,37.0,1,-0.65,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
16545,32.5,1,-0.92,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
14421,38.0,1,1.16,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
9722,46.0,1,0.51,1.0,2.0,1.0,1,0.0,0,1,0,0,4.0,7,2.9
8365,32.0,1,0.51,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.3
24361,34.0,1,-0.5,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
13313,41.0,1,-0.13,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
23165,29.5,1,-1.02,2.0,3.0,0.0,1,0.0,0,0,1,0,3.0,5,2.8
6669,34.0,1,-0.68,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
12868,29.0,1,-0.72,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,4,2.3
3054,37.0,1,-0.44,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
24677,38.0,1,-0.06,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
6979,22.0,1,0.04,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,2,2.7
3902,30.0,1,-1.5,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
14964,34.0,1,0.89,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
19954,32.0,1,0.23,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
7920,34.0,1,0.3,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
5878,39.0,1,0.79,1.0,3.0,1.0,1,0.0,1,0,0,0,3.0,7,2.6
23206,36.0,1,-1.43,2.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
12518,39.0,1,2.15,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.9
12664,36.0,1,-0.15,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
19973,28.0,1,0.92,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.2
1016,37.0,1,0.85,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
15509,33.0,1,-0.76,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
25628,41.0,1,-0.11,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
16560,45.0,1,-0.02,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
11435,41.0,1,-0.12,1.0,4.0,0.0,1,0.0,0,1,0,0,4.0,7,3.1
16319,32.0,1,-1.82,1.0,3.0,0.0,1,0.0,0,0,0,0,6.0,6,3.5
11990,36.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
9556,41.0,1,0.0,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,2.7
4106,39.0,1,-0.88,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
16790,40.0,1,-0.55,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,2.6
6511,19.0,1,-1.91,2.0,3.0,1.0,1,0.0,0,0,1,0,5.0,1,2.4
19660,36.0,1,0.67,2.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
7228,24.0,1,-0.37,1.0,3.0,0.0,1,0.0,0,0,0,0,2.0,4,3.1
19800,33.5,1,0.49,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
25978,39.0,1,-0.17,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
8840,34.0,1,1.19,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
3766,29.0,1,-0.22,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,5,2.9
13068,26.3,1,-0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.7
13905,29.0,1,-1.56,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.0
18721,37.0,1,-1.57,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
18419,38.0,1,1.62,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
13595,39.0,1,0.2,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
18638,30.0,1,-1.58,1.0,4.0,1.0,1,0.0,0,0,0,0,5.0,5,2.8
20757,41.0,1,-1.48,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
2239,39.0,1,-0.84,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
20695,38.0,1,0.01,1.0,4.0,1.0,1,0.0,0,0,0,0,5.0,7,3.2
2546,41.0,1,-2.63,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
23039,38.0,1,-0.31,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
1336,41.0,1,-0.87,1.0,3.0,1.0,1,0.0,0,0,0,0,6.0,7,3.6
11479,32.0,1,0.27,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
18063,38.0,1,-0.71,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
25235,32.0,1,1.41,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,2.9
12290,28.0,1,-2.24,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.2
1463,37.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
20771,39.0,1,0.34,2.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,2.5
22813,43.0,1,1.31,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
15041,28.0,1,-0.86,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,4,2.7
12910,40.0,1,-0.53,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.0
8976,33.0,1,-0.04,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
1282,33.0,1,-1.29,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
4027,39.0,1,-0.42,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
15920,33.0,1,0.21,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
5102,35.0,1,1.25,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
15481,44.0,1,-0.25,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
10615,37.0,1,-0.12,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,2.7
12519,40.0,1,-0.57,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
7188,33.0,1,0.39,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
20297,34.0,1,0.58,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
19526,29.0,1,0.49,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.7
19612,34.0,1,-0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
24905,34.0,1,-0.63,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
14263,36.0,1,0.36,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
22087,39.0,1,1.21,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
20812,36.0,1,0.1,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,6,2.7
21368,36.0,1,-0.28,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
26876,31.0,1,-0.51,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.2
2488,38.0,1,0.86,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.5
5246,46.0,1,1.41,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
12600,40.0,1,-0.48,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
3562,41.0,1,0.56,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
13662,38.0,1,1.06,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
12925,39.0,1,1.14,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
6044,27.0,1,-1.11,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,2.9
16317,46.0,1,1.26,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
13072,46.0,1,-0.89,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
27349,45.0,1,0.83,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
27453,45.0,1,0.72,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
9103,40.0,1,-0.11,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
11870,36.5,1,0.44,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
19626,41.0,1,1.55,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
16373,38.0,1,0.38,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
22755,25.0,1,-1.47,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,3.2
10387,35.0,1,-0.68,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.9
13996,31.0,1,-1.26,1.0,3.0,1.0,1,0.0,0,0,1,0,5.0,5,2.7
12834,31.0,1,1.69,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,4,2.1
24483,39.0,1,0.03,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
15556,32.0,1,-2.21,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,2.8
25003,36.0,1,-0.4,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
22477,39.0,1,1.35,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
27092,38.0,1,1.86,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
22243,32.0,1,-0.4,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.5
16108,37.0,1,0.11,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,6,2.2
21035,41.0,1,-0.05,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
13714,41.0,1,1.28,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
13409,39.0,1,0.92,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
14409,38.5,1,-0.87,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
19366,44.0,1,0.69,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
24321,33.0,1,0.16,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,6,3.0
20029,36.0,1,-0.61,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
11749,31.0,1,0.4,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.3
21883,35.0,1,0.21,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
1728,31.0,1,-0.53,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.4
12311,35.5,1,0.21,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
9309,37.0,1,-1.21,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
8073,38.0,1,-0.09,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
2232,39.0,1,-0.35,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
24354,35.0,1,0.99,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
24311,38.0,1,-0.44,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
4407,41.0,1,0.97,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
20313,31.0,1,-0.25,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,5,2.8
5123,35.0,1,-1.57,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
4160,35.0,1,-1.13,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
16334,38.0,1,-0.13,2.0,1.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
7858,40.0,1,-0.77,1.0,3.0,0.0,1,0.0,0,0,0,0,6.0,7,3.9
11910,42.0,1,-1.15,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
15077,30.0,1,-1.43,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,5,3.1
23196,38.0,1,-1.79,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
21242,41.0,1,-0.38,1.0,3.0,1.0,1,0.0,1,0,0,0,3.0,7,3.1
322,36.0,1,1.91,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,7,3.9
14640,42.0,1,0.39,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
19321,44.0,1,-0.41,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
23622,32.0,1,-0.22,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,7,3.6
5030,38.0,1,-1.38,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.2
17450,42.0,1,1.44,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
12077,41.0,1,-0.56,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.8
2243,25.0,1,-0.51,2.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.3
1217,41.0,1,-0.29,1.0,3.0,0.0,1,0.0,0,1,0,0,6.0,7,3.1
9996,44.0,1,1.56,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
2842,30.5,1,-2.08,1.0,3.0,1.0,1,0.0,1,0,0,1,6.0,6,3.6
1927,37.0,1,-0.16,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
