ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
13835,33.0,1,0.17,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,6,3.1
23169,34.0,1,1.37,2.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
5475,44.0,1,0.25,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
18742,36.0,1,-1.01,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,7,3.5
13302,39.0,1,-0.92,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
20032,37.0,1,-0.19,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
1610,43.0,1,-1.16,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
736,29.0,1,1.06,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.7
18836,31.0,1,-0.21,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.4
13489,41.0,1,-1.75,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
14359,30.5,1,-0.85,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.3
10866,38.0,1,0.83,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
12340,32.0,1,-0.08,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,5,2.9
378,30.7,1,0.03,1.0,4.0,1.0,1,0.0,0,1,0,0,1.0,3,1.9
15416,29.5,1,-1.36,2.0,4.0,0.0,1,0.0,0,0,0,0,3.0,3,2.0
15041,28.0,1,-0.86,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,4,2.7
27285,32.5,1,-0.22,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.5
20220,42.0,1,0.86,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
22804,40.0,1,0.75,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
25491,48.0,1,0.21,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
4116,42.0,1,-0.12,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
20443,32.0,1,-0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,2.8
23884,37.0,1,1.55,1.0,4.0,1.0,1,0.0,0,1,0,0,2.0,7,2.9
25437,38.0,1,-0.47,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
21747,36.0,1,-0.7,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
24229,35.0,1,0.68,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
11580,34.0,1,-0.13,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
19513,36.0,1,-0.35,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
10750,16.0,1,-1.83,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,2,3.1
1875,37.0,1,-1.03,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
26841,26.0,1,-1.42,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,4,2.8
17738,33.5,1,-0.55,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
12288,43.0,1,0.22,1.0,4.0,1.0,1,0.0,0,1,0,0,6.0,7,3.4
2541,31.0,1,-0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.0
24412,34.0,1,0.46,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
2084,34.5,1,-1.75,2.0,2.0,1.0,1,0.0,0,1,0,0,5.0,6,3.0
24445,20.0,0,0.21,2.0,1.0,1.0,1,1.0,0,0,0,0,3.0,3,3.3
22081,29.5,1,0.46,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.4
853,27.5,1,-0.9,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,5,3.3
13249,37.0,1,-0.08,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
8140,41.0,1,1.83,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,3.3
10666,35.0,1,1.4,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
2797,37.5,1,0.97,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
2374,32.0,1,0.52,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
6164,35.0,1,0.81,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
26489,41.0,1,-0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
13223,46.0,1,-0.53,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.0
3924,36.0,1,1.33,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.8
25911,36.0,1,0.52,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
5240,29.0,1,-0.88,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,5,3.2
6192,38.0,1,-1.34,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
18878,41.0,1,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
24151,36.0,1,1.27,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.6
21254,39.0,1,-0.72,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
14215,34.0,1,-1.0,1.0,3.0,0.0,1,0.0,0,0,0,0,4.0,7,3.3
4629,34.0,1,1.91,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
19036,36.5,1,-0.16,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.3
8755,42.0,1,0.92,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
12928,39.5,1,1.51,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
15581,43.0,1,-1.53,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.1
24142,45.0,1,1.41,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
8668,32.3,1,-1.19,2.0,3.0,0.0,1,0.0,0,0,0,0,3.0,5,2.7
6748,31.5,1,-1.28,1.0,1.0,0.0,1,0.0,0,1,0,0,3.0,5,2.9
7323,45.0,1,1.63,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
26995,35.0,1,-1.15,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
14249,22.0,1,-1.94,2.0,4.0,0.0,1,0.0,0,0,1,0,4.0,3,3.3
10685,31.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
5895,28.0,1,0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.5
25345,42.0,1,-1.7,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
2054,39.0,1,-1.14,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
15743,29.0,1,-0.21,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,3.3
15737,35.0,1,-0.12,2.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,2.9
17955,29.0,1,-0.67,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,3.9
1041,36.0,1,0.13,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.0
22877,35.0,1,-0.28,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
22720,42.0,1,-0.53,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.0
6511,19.0,1,-1.91,2.0,3.0,1.0,1,0.0,0,0,1,0,5.0,1,2.4
3450,34.0,1,1.12,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,5,2.4
13242,35.0,1,-0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
7896,44.0,1,1.21,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
16703,35.0,1,-1.15,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
4784,26.0,1,-1.07,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,4,2.9
25269,44.0,1,0.84,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
24508,33.0,1,-2.24,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,5,2.7
8929,42.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
440,28.0,1,-2.27,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,5,3.1
13972,34.0,1,0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,3.2
5624,38.0,1,-1.85,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
20391,40.0,1,1.29,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
16771,24.0,1,-1.22,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,3.0
17279,20.5,1,-1.68,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,2,2.7
6244,46.0,1,0.09,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
12495,44.0,1,0.44,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
672,33.0,1,1.05,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,4,2.1
9055,28.0,1,-0.49,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,3.7
15501,40.0,1,0.86,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
9413,27.0,1,0.45,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,4,2.6
5228,44.0,1,-0.89,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.2
21678,42.0,1,1.19,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
3696,37.0,1,-0.44,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
24707,33.5,1,-2.14,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,7,3.3
16007,36.0,1,-0.01,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
10474,30.0,1,-1.0,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
17617,30.0,1,-0.38,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.5
10474,30.0,1,-1.0,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
14297,25.0,0,-2.02,2.0,5.0,1.0,1,1.0,0,0,0,0,5.0,3,2.4
17133,37.0,1,-0.11,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
25961,35.0,1,-0.66,1.0,3.0,1.0,1,0.0,1,0,0,0,3.0,7,3.9
13079,40.0,1,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
16674,28.0,1,-2.2,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.9
12739,31.0,1,-0.83,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
16445,26.0,1,-1.89,1.0,1.0,0.0,1,0.0,0,0,1,0,5.0,4,3.2
19444,47.0,1,0.0,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
4146,43.0,1,-1.34,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.0
27157,33.5,1,-0.38,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.2
11353,36.0,1,-0.77,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
4646,27.0,1,-1.34,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,4,3.1
21710,38.0,1,0.9,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
13570,33.0,1,-1.64,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.9
20362,39.0,1,-0.65,1.0,4.0,0.0,1,0.0,0,1,0,0,3.0,7,2.7
9872,36.0,1,-1.27,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,6,2.7
23179,27.0,1,-2.11,1.0,3.0,0.0,1,0.0,0,0,0,0,4.0,4,2.8
24807,33.0,1,-0.97,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
14863,35.0,1,-1.54,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
10604,19.5,1,-1.13,2.0,3.0,1.0,1,0.0,0,0,0,0,3.0,2,3.1
14930,32.5,1,-1.52,1.0,3.0,1.0,1,0.0,0,0,1,0,5.0,7,3.7
16369,39.0,1,1.71,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.9
2034,36.0,1,0.36,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
7280,36.0,1,-1.35,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.6
25219,26.0,1,-1.03,2.0,3.0,0.0,1,0.0,0,0,1,0,3.0,5,3.3
476,31.0,1,-2.11,2.0,2.0,0.0,1,0.0,0,0,0,0,3.0,5,2.5
417,46.0,1,0.28,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
13270,40.0,1,-0.85,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
5794,42.0,1,1.38,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
16786,29.0,1,-0.85,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,3.6
5488,33.0,1,0.71,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
19006,36.0,1,-2.13,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
19422,38.0,1,0.72,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
16820,33.0,1,-1.46,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
15960,41.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
22053,35.5,1,-0.3,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,2.3
21124,47.0,1,-2.47,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
22327,21.0,1,-1.77,2.0,4.0,0.0,1,0.0,0,0,1,0,2.0,1,2.1
16674,28.0,1,-2.2,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.9
8823,42.0,1,1.58,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
964,38.0,1,-0.03,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
10749,29.0,1,-1.56,2.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.3
20652,22.0,1,-1.78,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,2,2.5
24338,21.0,1,-0.36,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,3,3.1
8682,33.0,1,0.25,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
14871,35.0,1,-1.43,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
8281,33.0,1,0.01,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,7,3.7
4181,36.0,1,-1.42,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
16906,34.0,1,0.05,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
22943,38.0,1,1.14,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
8125,35.0,1,2.56,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.7
19686,37.0,1,0.7,1.0,3.0,1.0,1,0.0,1,0,0,0,5.0,7,3.5
6052,36.0,1,-1.52,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
18465,45.0,1,1.47,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
440,28.0,1,-2.27,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,5,3.1
26164,36.0,1,-0.22,2.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
23407,43.0,1,1.22,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
14176,37.0,1,-0.35,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
20026,40.0,1,2.05,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.0
24053,37.0,1,-0.04,1.0,2.0,1.0,1,0.0,0,1,0,0,4.0,7,3.2
11736,46.0,1,-2.15,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
4504,39.0,1,-0.24,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
6347,28.3,1,-1.93,1.0,1.0,1.0,1,0.0,0,0,1,0,4.0,4,2.4
19173,38.0,1,1.59,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
20686,36.0,1,-0.37,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.6
18896,27.0,1,-2.48,1.0,3.0,1.0,1,0.0,0,0,1,0,6.0,4,3.1
9476,35.0,1,-2.09,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
5933,46.0,1,0.42,1.0,4.0,1.0,1,0.0,1,0,0,0,5.0,7,3.6
14274,35.0,1,-1.17,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
14119,31.0,1,0.11,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
12041,33.0,1,-0.98,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,2.6
26610,34.0,1,0.46,1.0,4.0,1.0,1,0.0,0,0,0,0,6.0,7,3.4
18788,40.0,1,-0.47,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
2197,17.0,1,-0.83,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,2,3.3
26926,42.0,1,-0.31,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
20947,44.0,1,-0.49,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
9944,40.0,1,0.99,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
24281,28.0,1,0.89,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
5788,31.0,1,-0.48,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
7704,32.0,1,-2.27,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,4,2.3
7062,24.0,1,-1.17,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,3,2.4
8213,45.0,1,0.72,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
13063,41.0,1,0.26,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
22550,31.0,1,-1.13,2.0,3.0,1.0,1,0.0,0,0,1,0,5.0,5,2.6
21138,32.0,1,-0.98,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
27370,41.0,1,-0.08,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
7737,30.0,1,-1.32,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
11027,26.0,1,-1.53,1.0,3.0,1.0,1,0.0,0,0,0,0,1.0,4,2.7
20473,39.0,1,0.71,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
27301,35.0,1,-1.41,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
19156,31.0,1,-1.15,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.5
10849,37.0,1,1.2,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
3543,34.0,1,-1.22,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,6,3.2
27028,22.0,1,-1.41,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,2,2.6
7776,41.0,1,-0.74,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
1124,38.0,1,0.44,1.0,3.0,0.0,1,0.0,1,0,0,0,5.0,7,3.1
4931,31.0,1,0.9,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
23447,37.0,1,-0.34,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
9019,39.0,1,-0.78,1.0,2.0,1.0,1,0.0,0,0,0,0,6.0,7,2.9
11854,43.0,1,-1.44,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
11333,36.0,1,-0.02,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
7172,35.3,1,-0.14,1.0,3.0,1.0,1,0.0,1,0,0,0,3.0,7,3.3
23084,35.0,1,0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
2427,30.0,1,0.59,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,4,2.6
3000,45.0,1,-0.55,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
19464,43.0,1,0.31,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
7002,26.5,1,-1.18,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,4,3.1
25481,27.0,1,-0.44,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.5
9191,33.0,1,-0.88,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
20916,33.0,1,0.62,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
14990,29.0,1,-0.79,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,4,2.8
5615,32.5,1,0.09,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
27058,39.0,1,0.3,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
7478,43.0,1,-0.98,2.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,2.4
8186,31.5,1,-0.78,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,5,2.9
11299,43.0,1,0.45,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
23681,42.0,0,0.46,1.0,3.0,1.0,1,0.0,0,1,0,0,6.0,7,3.4
18998,32.0,1,-0.59,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,2.8
24595,33.0,1,-0.23,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
16930,24.0,1,-1.36,2.0,3.0,0.0,1,0.0,1,0,0,0,5.0,3,2.8
9019,39.0,1,-0.78,1.0,2.0,1.0,1,0.0,0,0,0,0,6.0,7,2.9
5147,29.0,1,-1.41,2.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.5
2403,37.0,1,-0.25,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.6
20385,27.5,1,-1.63,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,4,2.7
10989,42.0,1,-0.53,1.0,2.0,1.0,1,0.0,1,0,0,1,6.0,7,3.0
19041,39.0,1,-1.03,1.0,4.0,1.0,1,0.0,0,0,1,0,5.0,6,2.4
20230,39.0,1,-0.31,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
1396,27.0,1,-1.16,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,4,3.1
20350,43.0,1,0.95,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
15406,34.0,1,-0.3,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.4
12565,36.0,1,-1.61,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,3.0
7209,21.5,1,-2.68,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,2,2.6
6965,17.0,1,-0.82,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,2,3.0
21921,39.0,1,-0.04,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
8615,36.0,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
11572,42.0,1,0.21,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
13811,33.0,1,-0.71,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.2
1049,35.0,1,-1.22,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
9622,36.0,1,-0.46,1.0,4.0,1.0,1,0.0,1,0,0,0,3.0,7,3.7
7884,39.0,1,2.68,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
23375,38.0,1,-0.22,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.4
5627,25.0,1,-0.71,1.0,2.0,1.0,1,0.0,0,0,1,0,3.0,3,2.5
3259,41.0,1,-1.48,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
17467,34.0,0,-1.52,1.0,3.0,1.0,1,0.0,0,1,0,0,3.0,5,2.6
8969,37.5,1,-0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
19288,33.0,1,2.71,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
9105,34.0,1,0.77,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
8164,39.0,1,0.86,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
8830,26.0,1,-0.78,1.0,4.0,1.0,1,0.0,1,0,0,1,4.0,4,2.9
22461,36.0,1,-0.67,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
15143,35.0,1,-1.77,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,2.5
15437,15.5,1,-1.62,1.0,3.0,0.0,1,0.0,1,0,0,0,3.0,1,2.9
23856,25.0,1,-1.12,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.6
26197,33.0,1,-0.39,2.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
5318,42.0,1,-1.39,1.0,3.0,1.0,1,0.0,0,1,0,0,4.0,7,2.6
521,29.0,1,-0.55,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
17534,28.0,1,-1.03,1.0,2.0,0.0,1,0.0,0,0,0,0,4.0,4,2.8
7402,38.0,1,-0.49,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
17958,38.0,1,-0.17,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
12990,45.0,1,-0.39,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
19431,32.0,0,-2.27,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.3
24476,34.5,1,0.03,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
829,31.0,1,-2.05,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,5,2.8
21124,47.0,1,-2.47,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
5856,33.0,1,0.03,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
24169,31.0,1,-1.06,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,5,2.6
21574,28.0,1,-2.13,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,3.1
7492,33.5,1,-0.25,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.1
8058,37.0,1,1.08,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
13615,30.5,1,-0.15,1.0,4.0,0.0,1,0.0,1,0,0,0,3.0,5,3.1
14092,30.0,1,-1.45,1.0,3.0,1.0,1,0.0,0,0,1,0,3.0,5,2.8
25296,37.0,1,-0.66,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
24595,33.0,1,-0.23,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
3907,39.0,1,-0.28,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,2.7
14725,36.0,1,0.06,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
